id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259670,133906.0,-0.759988991650371,0.547455815596672,-0.944492236684031,-0.58505025503499,0.202627014427004,-1.09006619012755,0.749181217262953,0.216083489052368,0.122570582425303,-0.45006908494896,0.0695652076251596,0.234589746756894,-1.59096447125985,0.826044396788444,-1.8396467503391,-0.0357235959481367,-0.462514187738441,0.135858797925991,-0.28998859576589,-0.362900135579861,0.225843261666451,0.688866986817262,0.114849346537761,0.0372359596664446,-0.871348643568641,0.0734777087804843,0.0775169978393911,0.173679293627956,49.64
259671,133906.0,-1.40257940681873,1.72338149909837,-0.953766371068157,-1.399106628649323,0.955448047135976,0.0055494465287874,0.926663477692788,-0.929752514182765,0.418909375045573,0.865443628496575,0.163712454718042,0.933122516648914,0.398717282655894,-0.0727156849591247,-1.60279879255083,-0.308734277847313,-0.735303450871183,-0.104798423536991,0.265979341678286,0.16083044882706,0.941209769653659,0.879017513771058,-0.0555983022394869,0.255760759829883,-0.0634170879249856,0.128029753538754,0.591728709916892,0.441075013355985,9.21
259672,133906.0,0.211615476639054,0.946089595523761,-1.83002569125832,-0.592324388888669,1.23986789773053,-0.551647688024096,1.04148057125872,0.227914055589062,-0.606401173539081,-0.640035272379445,0.10281765454876,0.254734291413362,-0.285701982857311,-0.298297836241593,-1.32282678783374,0.711172878578914,-0.25784959482396,0.633105845706913,-0.153914480165782,-0.25753349684599,0.154936955035962,0.363689552389721,-0.0932296824596447,-0.102658171738503,-0.168474905231515,0.23265859162698,-0.153565157036004,-0.0700286730689857,42.81
259673,133906.0,2.17881457372826,-0.698025587567802,-1.18803739641542,-0.789733583679077,-0.711808037682346,-1.06764275899092,-0.683927086739862,-0.185517297547447,0.0300397875995545,0.240558192559314,0.0088166748665763,-0.672466872869071,-0.0467173635245551,-1.76428651868313,0.189366740572477,0.943424337901894,1.30808867984128,-0.918695901681241,0.187550276849862,0.0583939753434673,0.326263860373979,0.907496478683777,0.0455049784415404,1.08679514471683,0.0662980890981203,-0.065985760497989,-0.0033129912774931,-0.0234740887948897,19.95
259674,133906.0,2.25226076261283,-1.50649515249955,-0.927692928477781,-1.66798947686846,-1.26909373434991,-0.319826122359097,-1.31638335734165,-0.0248944449878961,-1.30795915334463,1.64191533887893,0.691599674480893,-0.332757956089771,0.377767484559053,-0.315511365033861,-0.801664245923952,-0.324812888887338,0.226488276935226,0.391609078671821,-0.0538134834146041,-0.418939353875991,-0.0585400653917443,0.299528131665862,0.246818247780508,0.729482870581421,-0.23134964171704,-0.179847302695173,0.0246969382457892,-0.0502459163619091,20.0
259675,133906.0,-0.732190694312981,-0.0618481557187087,1.45471139093122,-0.885569120726176,0.723890763488136,1.08666088384774,-0.0812236779890826,0.561757386909638,0.488948125723982,-0.79756817168976,0.795725996549374,0.360170387840894,-0.906190499241844,0.0538154733392835,0.622784424589841,-0.595901991365782,0.0108764390977761,-0.267501281247257,0.448067354948303,-0.0768691324170786,0.0589838006966983,0.2545392598951807,0.0635241626015888,-1.35608044657043,-0.582939897153021,-0.0740291738280046,0.068002438593398,0.0966308965752047,11.8
259676,133906.0,1.84361866163875,-0.503044398828452,0.326296767487731,1.34391835267721,-0.858361616491148,0.582688586929961,-1.17407926384487,0.455928366635981,1.37506714352591,0.246835245039078,0.395404775482724,0.266045243616063,-1.72488882823894,0.109564181247374,-0.181889422925404,0.391266403364443,-0.646823808827073,0.978816551429183,-0.504549672327803,-0.358088587526896,0.253273714453693,0.906893645161349,0.253835553977424,0.675799558970695,-0.315923476725331,-0.567959170116581,0.058784401485747,-0.0276045697967319,4.99
259677,133906.0,1.91708388801572,-0.131037258836982,-1.89754059694939,0.508889657022111,0.328703611122995,-0.813677518241522,0.18003738956471,-0.222717693677171,0.816593724683545,-0.556826581447447,-1.0397559796488,-0.24687747383988,-0.166844750199897,-1.03779496668319,0.624355795192892,0.396748362515791,0.171849882517051,0.879483969375071,-0.209975697712962,-0.0336916290066573,0.162825987764897,0.492437793336323,-0.179800585785456,-0.789576066184932,0.309619261665767,-0.0876244460863785,0.0077504909764319,-0.0172949892601891,84.75
259678,133906.0,1.68752426784476,-2.10574729895949,-2.18989917671316,-1.21572068663929,-0.897262955951092,-1.26782626126764,0.0416083770404532,-0.538966106618046,-1.69358816655028,1.45454517052768,-0.815938753957241,-1.11343839651845,-0.590024646439605,0.358978160986852,-0.350068275516403,-1.01368818661049,0.992707898493316,-0.550291412257957,-0.211772329073108,0.167859681655701,-0.0769367726670098,-0.481255333935952,-0.0668964245915372,1.0983436507798,0.0781609552707903,-0.147738166550753,-0.105523994749098,-0.0024361878149841,330.2
259679,133906.0,2.01211728657068,-0.324124499654436,-0.521707120798231,0.302535591445175,-0.447764170039861,-0.55886438652908,-0.482966973329894,0.0058133926294846,1.40045691633273,-0.20987526641488,-0.714474814334517,0.217815996496196,-0.573316132735863,0.213625757858993,1.28651879333718,0.0993813551269087,-0.334513662664251,-0.327059765271466,-0.221836181637963,-0.237939678918608,-0.217126980351679,-0.436247799294957,0.423886839897769,0.672789551214787,-0.378538241779086,-0.642325695938131,0.0186249548691758,-0.0311556524065059,1.0
259680,133906.0,-0.687738185899505,0.585957679822793,-0.622705077174424,-0.445906706445574,2.81179275958991,4.05256848647078,0.0680588968373889,0.873849285535383,0.0560993858291565,0.296979585965761,-0.473845685514074,0.181408723547861,-0.0036249877366861,0.0065991679486681,0.0491407893049396,-0.168901182555173,-0.490546087858456,-0.0999089858687529,0.564142440251466,-0.0137254778754832,-0.360848156918962,-0.927086828651477,0.0695373622295857,0.650936798909017,-0.45459959384779,-1.03325010796625,0.0555002701098106,0.349568159537202,26.84
259681,133908.0,1.65924091636238,-0.45708058894586,-1.94005555146577,1.33202779082511,0.281820654517596,-0.917244968757533,0.832659552866118,-0.333949361407945,0.162337661459863,0.282949589895508,-1.06589257099061,-0.530047441636963,-1.57972660364058,0.965757535294565,0.294750987526952,-0.382889184067963,-0.247877241427981,-0.289226688582026,-0.487860274927073,0.0898790913017943,0.170745393328267,0.123624581825894,-0.092909634609699,0.998730231405415,0.31062264774632,-0.536679959205042,-0.0377548172616963,-0.0137472409154789,204.0
259682,133908.0,1.68702980750148,-1.41696414882341,-2.55473438233911,-0.184768392589051,-0.527591298001374,-1.946459980473971,0.816452955271865,-0.715165960385873,-1.13784534777791,0.919585717121393,-0.915586795291594,-0.556615338918776,-0.638473420754069,1.14602214362964,0.22145927782889,-1.66433995817092,0.0414446879851711,0.863724603905782,-0.946436506937141,-0.0674869791528983,0.0217092837011895,0.0027674907750056,-0.144815122966897,0.395567752436452,0.0626003958794905,0.903442716451757,-0.158901773569662,-0.0447814455907637,306.9
259683,133908.0,1.95773322703616,-0.118785958446701,-1.18686622364067,1.28335767177517,0.316641724273983,0.0028692680644886,0.0470047273439262,0.0003948177937983,0.604767248038181,0.281714155925398,-0.0928185812252794,0.948470145282782,-0.846203055990742,0.290589895267964,-1.71117486740276,-0.567371565389827,-0.298907822672054,-0.0178408640882563,0.447817884557251,-0.295512232429862,0.0557993317690512,0.486401991326751,-0.049555559553479,-0.722759901202331,0.343066876927085,-0.487828672724097,0.0149145517659821,-0.0709759969773972,14.9
259684,133908.0,1.60144385589056,-0.958129913271205,-2.45791278994722,0.726483766282712,0.539497780773095,-0.303350266801897,-0.0529991670487522,-0.17356864472898,0.786465491757698,-0.709840897264783,0.527235750404873,0.809967171544693,0.839013864362362,-1.27181408491521,-1.07306830394445,0.547937277724984,0.726782833136574,1.24990732551494,0.242300786928781,0.547377536755909,0.567013627990835,1.29142417756932,-0.571433132550754,-0.228020247720692,0.483747262344,0.819294788589911,-0.106434998959071,-0.0390134234975961,274.2
259685,133908.0,-0.0835274464395986,1.00369575480174,-1.03757549122523,-1.14292880667892,1.75233717086026,-1.29793477144859,1.93612661357982,-0.67474536121404,-0.859758098332479,-0.233967754955677,-1.01981739381206,-0.170582414490529,0.203875553368393,0.722682435682596,-0.153314231789377,-0.644745555568551,-0.566207027672878,-0.371277188988861,-0.0327884577897587,-0.0984878004867007,0.370974428491669,1.10896567148878,-0.56243517704904,0.565655044443882,0.53222077751488,0.117835454801391,-0.156729288976966,-0.0682525294957981,30.0
259686,133908.0,2.25653712772589,-1.36863172698678,-1.08263728443728,-1.70712254577184,-0.929171564991803,-0.289657097296743,-1.04407778372639,-0.192488471655554,-1.17985870458907,1.51824444740861,-1.73879059878268,-0.802767183324792,1.13253497272984,-0.606658459722881,0.106544481801053,-0.0659293664381566,0.0080895988131428,0.0127591705838372,0.258296400791085,-0.236516759857963,-0.452445453633783,-0.823307769766099,0.241289331335262,-1.10494518366768,-0.383589010144224,-0.489764048667743,0.0100646900556577,-0.0412350123347771,69.98
259687,133908.0,-0.791769755088236,0.792269657559782,1.38982038496449,-0.818096512441764,0.600764790796722,-0.828145516559913,1.14806918163375,-0.111499682408357,-0.536738155099076,-0.99493527376776,0.874512142868881,0.263570455968692,-1.04161439887041,0.438940444098991,-0.427928593967468,-0.1413782633897169,-0.541667661364295,0.183614336425141,0.456668881240444,-0.0584675804909076,-0.0829085878993353,-0.177957144722372,-0.3351858452977,0.067880167778879,0.552457697950485,-0.419948386969863,-0.0655120793565808,0.0404393934402076,20.0
259688,133908.0,-0.55284760353389,0.892967494836863,-0.207068995898494,-2.63234438479918,0.906935138947962,-0.337095642715497,0.786566646924152,0.0544490582799096,0.324849490791851,-0.390775287908962,0.248858473695485,0.96205915451205,0.634141269794875,0.14172516054488,-0.997442055991569,0.642713490865794,-1.24997087806961,0.118839262905425,-0.140088103079018,0.186536290014897,-0.315590865880113,-0.76392320555086,-0.0325377575362743,0.062768249847187,-0.442360551688317,0.38648973879074,0.494435183368963,0.313869481518461,5.0
259689,133908.0,1.97855871679802,-0.181389354515001,-1.18654426586622,0.39673065984888,0.0771924088038357,-0.338774501274067,0.126869177558674,-0.0516397829951233,0.636456487343698,0.0642875177779092,0.335944684468703,1.23486760698812,-0.81909856352786,0.132538671723442,-2.05873909167553,-1.0642633019909,0.274925019847187,-0.705059282866981,0.791701125916084,-0.30753069791393,-0.233550232539051,-0.363414403612981,0.390789271358006,0.707270826897271,-0.274988894901117,-0.392866283029095,0.0229551758281261,-0.0640101306566896,1.0
259690,133908.0,2.06838146746554,0.0767692489416964,-2.11591747881648,0.267827163329098,0.788649944231062,0.0335838494908881,-0.0550571423337092,0.0177609510981392,0.454039803907697,-0.322840390856749,0.230658859397092,0.496089183475392,-0.0388847446636984,-1.10394558294859,-0.969001864695531,0.505827244074148,0.291230372088991,0.769078242399378,0.587569790557646,-0.128221848353853,-0.0396735237908891,0.0179274924896472,-0.0634183767673035,-0.230101088859073,0.20378464356796,0.623010878449894,-0.078191455470015,-0.0540297827361884,9.99
259691,133909.0,2.06568443788115,-0.938783426790046,-1.24164568473927,-0.245917017800484,-0.666901995535175,-0.844156734376892,-0.362965508729981,-0.266029684578791,-0.205718986478506,0.95462238581204,-1.54690700692493,-0.460879702412088,-0.286723391412232,0.108725792749505,-0.252728274447892,-1.46376423787061,-0.0669790955651418,0.998023188939088,-0.67501173947982,-0.539051801356825,-0.385564506626863,-0.624371039353662,0.128492459253037,-0.142739696569087,-0.103367504028315,0.575003927605868,-0.0565752988011738,-0.0416231433578884,65.0
259692,133909.0,1.77034952458978,-0.634807558654475,-0.301552847644515,0.141601759523952,-0.551028787788451,0.138901796720805,-0.569886669382621,0.101592905844369,0.647801297768245,0.110756933771318,1.18011765653362,1.45887838871692,1.22666498383918,-0.163927455907153,0.291529993739079,0.816702929230011,-1.00617393901053,0.31885537387599,-0.0784775243988392,0.105564273866006,0.0253947298823494,-0.0863767876979347,0.32372959647588,0.824797097703068,-0.677950508866994,0.216186957171166,-0.0422018917135905,-0.0265127909422918,100.0
259693,133909.0,1.79054907890393,0.0653729446945894,-0.0909330065496473,3.65288868686512,-0.176668155048791,0.561658167549881,-0.504975551799085,0.267544470036892,-0.427378928596598,1.60581668385856,-0.13590766982296,-0.397780508629891,-1.44982214442318,0.357525552568266,-1.14077875451411,1.52134470694947,-1.18472799187796,0.833573559253749,-1.40892513231206,-0.290510289522262,0.292644807633279,0.763348125025143,0.0874923697937015,-0.383022241464306,-0.188509912680078,0.137578306501658,-0.0225955277701643,-0.0424250175782587,35.27
259694,133910.0,-0.120968086989071,0.902777018971531,-0.402950441837984,-0.335827270518341,0.603847367870962,-1.14298828482515,0.948791735553784,-0.0781489683812077,0.0964647550275879,-1.09488813804881,-0.667947384775345,-0.823887978646977,-1.77294435644764,-0.702880667849074,-0.266933376623391,0.262444339955313,0.817260037161736,-0.231809817279962,-0.547149965458881,-0.272679129895324,-0.215885035360036,-0.737804529596546,0.182599134035772,1.02559695901053,-0.581648697744499,0.0656545331366562,-0.105026166924454,-0.0256628385947883,30.0
259695,133910.0,2.21805834787869,-1.46377877173818,-0.838951069472929,-1.64131657896965,-1.33352709867646,-0.234957142613961,-1.35241869477028,0.0741997555390735,-1.17868125577984,1.73789342823897,0.791735954023554,-0.583900653423391,-0.86536136445897,-0.0004912797826674,-0.534965686598952,-0.415848270524076,0.443699592416772,0.397815152705845,-0.261805664454743,-0.511233555514382,-0.0718486085245794,0.230560945164946,0.272568776798324,0.6277801754439782,-0.312524146616097,-0.19227712772409,0.0168809739172348,-0.0553286770579894,15.0
259696,133910.0,1.79032501072456,0.362328341479761,-0.534864176826897,3.77980135356844,0.267949897085175,0.140138263464216,-0.0917277909281624,-0.0136154528806638,-1.00609923267724,1.5105516691605,0.492399785789451,1.18350178361082,1.15155749085867,-0.0925888814056347,-2.07849888905664,0.828795549240906,-0.858891727772551,0.186778593529892,-1.14246859183537,-0.116658181629682,0.146615590822659,0.585955477855863,0.0781736016685687,0.110380155789907,-0.0030231723126983,0.132888124765963,-0.0085408422168897,-0.049986901385884,40.0
259697,133913.0,1.97280896948784,-0.0918891799341877,-1.89567204937863,0.318794766593667,0.701969255898413,-0.813001598496883,0.559773866894229,-0.373529007866216,-0.0959496612671066,0.359644445156849,-0.684765709847862,0.0663829581095202,0.207427086223556,0.624074717291237,0.221910459965325,-0.180863801243934,-0.569892988790041,0.0942279960682542,-0.0854722361424982,-0.0538571628140074,0.252769443049092,0.845303965683081,-0.0258990723476893,0.553486343349506,0.0979282988251771,0.651428594823666,-0.123847989837187,-0.055925180984907,72.7
259698,133916.0,1.8462724441788,-0.917689907879074,0.0888402360269954,0.0047257924472753,-0.993544157833751,0.414815705835356,-1.26233764685887,0.265969883734221,1.36945956077989,0.0055255900297556,0.604598370039484,1.09261300339874,0.595788160585749,-0.441677179895613,0.122330486074678,1.08395739173523,-0.9914131214156466,0.707858804060792,-0.19266533956474,-0.0641269004970759,0.351299368059892,0.922014964293052,0.182758779966329,0.386655985068791,-0.565545681789365,1.29096913883726,-0.0518147927687892,-0.0504924494514062,47.85
259699,133916.0,2.00070365919652,0.681899058472571,-1.16058798838883,3.53298914691343,1.00945260189692,0.0962697068148878,0.438528752399672,-0.234909849474823,-1.14654870657826,1.45793970396657,-1.70755978270152,0.226424999898525,1.37131647753963,-0.0374775222944167,-1.14682495991522,0.752401011468571,-1.01094480292387,-0.507559753868863,-1.24088912796026,-0.217296411641208,0.0434456670449993,0.280473499350066,-0.0179594929156511,-0.747817661415791,0.274414993724073,0.106050242695224,-0.0387929598971681,-0.0616394524583339,7.65
